,0,1,2,3,4,5,6,7,8,9
0,40.6,17.2,187.0,3475.0,False,True,False,False,True,False
1,38.9,17.8,181.0,3625.0,True,False,False,False,False,True
2,35.7,16.9,185.0,3150.0,True,False,False,True,False,False
3,50.0,15.3,220.0,5550.0,False,True,False,True,False,False
4,34.5,18.1,187.0,2900.0,True,False,False,True,False,False
5,45.5,14.5,212.0,4750.0,True,False,False,True,False,False
6,38.8,17.6,191.0,3275.0,True,False,False,False,False,True
7,55.8,19.8,207.0,4000.0,False,True,False,False,True,False
8,45.1,14.5,207.0,5050.0,True,False,False,True,False,False
9,35.0,17.9,192.0,3725.0,True,False,False,True,False,False
10,41.0,20.0,203.0,4725.0,False,True,False,True,False,False
11,43.3,13.4,209.0,4400.0,True,False,False,True,False,False
12,32.1,15.5,188.0,3050.0,True,False,False,False,True,False
13,46.2,14.9,221.0,5300.0,False,True,False,True,False,False
14,46.2,14.5,209.0,4800.0,True,False,False,True,False,False
15,42.2,18.5,180.0,3550.0,True,False,False,False,True,False
16,36.4,17.1,184.0,2850.0,True,False,False,True,False,False
17,45.8,14.6,210.0,4200.0,True,False,False,True,False,False
18,39.0,17.5,186.0,3550.0,True,False,False,True,False,False
19,36.6,17.8,185.0,3700.0,True,False,False,False,False,True
20,46.2,14.4,214.0,4650.0,False,False,True,True,False,False
21,35.9,16.6,190.0,3050.0,True,False,False,False,False,True
22,49.0,19.6,212.0,4300.0,False,True,False,False,True,False
23,36.8,18.5,193.0,3500.0,True,False,False,False,True,False
24,48.4,14.6,213.0,5850.0,False,True,False,True,False,False
25,50.2,14.3,218.0,5700.0,False,True,False,True,False,False
26,45.0,15.4,220.0,5050.0,False,True,False,True,False,False
27,40.6,18.6,183.0,3550.0,False,True,False,True,False,False
28,41.4,18.6,191.0,3700.0,False,True,False,True,False,False
29,42.7,13.7,208.0,3950.0,True,False,False,True,False,False
30,47.8,15.0,215.0,5650.0,False,True,False,True,False,False
31,50.9,19.1,196.0,3550.0,False,True,False,False,True,False
32,37.8,18.3,174.0,3400.0,True,False,False,True,False,False
33,36.2,16.1,187.0,3550.0,True,False,False,False,False,True
34,37.8,20.0,190.0,4250.0,False,True,False,True,False,False
35,52.0,20.7,210.0,4800.0,False,True,False,False,True,False
36,50.0,15.9,224.0,5350.0,False,True,False,True,False,False
37,52.7,19.8,197.0,3725.0,False,True,False,False,True,False
38,37.6,19.1,194.0,3750.0,False,True,False,True,False,False
39,41.6,18.0,192.0,3950.0,False,True,False,True,False,False
40,39.0,18.7,185.0,3650.0,False,True,False,False,True,False
41,41.1,18.2,192.0,4050.0,False,True,False,True,False,False
42,35.5,17.5,190.0,3700.0,True,False,False,False,False,True
43,47.2,15.5,215.0,4975.0,True,False,False,True,False,False
44,49.9,16.1,213.0,5400.0,False,True,False,True,False,False
45,39.2,19.6,195.0,4675.0,False,True,False,False,False,True
46,51.1,16.3,220.0,6000.0,False,True,False,True,False,False
47,50.9,17.9,196.0,3675.0,True,False,False,False,True,False
48,39.2,18.6,190.0,4250.0,False,True,False,False,True,False
49,48.2,14.3,210.0,4600.0,True,False,False,True,False,False
50,34.0,17.1,185.0,3400.0,True,False,False,False,True,False
51,38.9,18.8,190.0,3600.0,True,False,False,False,True,False
52,35.2,15.9,186.0,3050.0,True,False,False,False,False,True
53,37.7,16.0,183.0,3075.0,True,False,False,True,False,False
54,40.2,20.1,200.0,3975.0,False,True,False,False,True,False
55,43.5,18.1,202.0,3400.0,True,False,False,False,True,False
56,35.0,17.9,190.0,3450.0,True,False,False,True,False,False
57,52.5,15.6,221.0,5450.0,False,True,False,True,False,False
58,45.2,16.6,191.0,3250.0,True,False,False,False,True,False
59,48.7,15.1,222.0,5350.0,False,True,False,True,False,False
60,51.9,19.5,206.0,3950.0,False,True,False,False,True,False
61,52.8,20.0,205.0,4550.0,False,True,False,False,True,False
62,40.9,16.8,191.0,3700.0,True,False,False,False,False,True
63,45.2,16.4,223.0,5950.0,False,True,False,True,False,False
64,46.8,15.4,215.0,5150.0,False,True,False,True,False,False
65,45.2,13.8,215.0,4750.0,True,False,False,True,False,False
66,37.7,18.7,180.0,3600.0,False,True,False,True,False,False
67,44.5,14.3,216.0,4100.0,False,False,True,True,False,False
68,46.4,15.6,221.0,5000.0,False,True,False,True,False,False
