id,target
133529667241314002934985813983134580070,2
133529693386607632642217219852638190950,1
133529737754378640630246272237250379110,1
133529756769137644053687294687798459750,0
133529828866765532034234504812793265510,1
133529903341238295442711842744106581350,0
133530012676102565127497721834758045030,1
133530107749897582244702834087498448230,0
133530194900876347935474186985843817830,1
133530273336757237057168404594354650470,0
133530439715898517012277351036650356070,1
133530487252796025570879907163020557670,0
133530504682991778709034177742689631590,0
133530575988338041546938011932244933990,1
133530621940672299820253816187736128870,1
133530645709121054099555094250921229670,0
133530651255092430098058725798997753190,5
133530657593345431239205733282513780070,1
133530687700047186659654018829214907750,3
133530717806748942080102304375916035430,5
133530747913450697500550589922617163110,3
133530771681899451779851867985802263910,4
133530796242629831201796521984426868070,1
133531212982764656232212264025605635430,1
133531266857915165931961827635491863910,1
133531296172335296209766737246753488230,1
133531359554865307621236812081913757030,4
133531372231371309903530827048945810790,1
133531412637734192178342999756360482150,0
133531740642327001232700637028314873190,0
133531764410775755512001915091499973990,3
133531785802379634363373065348366564710,1
133531880876174651480578177601106967910,1
133531933959043536037684365275553693030,1
133531945050986288034691628371706740070,0
133532019525459051443168966303020055910,3
133532048839879181720973875914281680230,1
133532060724103558860624514945874230630,4
133532084492552313139925793009059331430,1
133532090038523689138429424557135854950,1
133532288901211599941916784352451198310,1
133532368129374114206254377896401534310,1
133532380805880116488548392863433588070,4
133532496478997387314481279437601078630,0
133532538469923519874580204015894756710,0
133532591552792404431686391690341481830,0
133532798338296566661607510840051858790,0
133532935403017716338911547671085940070,3
133533178633476635130427959851013471590,1
133533422656217179064587747966380506470,4
133533440878694557345385394481489083750,5
133533452762918934485036033513081634150,0
133533581112542207593262935054281178470,4
133533636572255967578299250535046413670,0
133533680940026975566328302919658601830,0
133533704708475729845629580982843702630,1
133533710254447105844133212530920226150,1
133533863957082383516948144006183877990,3
133533886933249512653606046133929475430,3
133534062027488669177792127866059717990,0
133534085003655798314450029993805315430,1
133534157893565311437640616054239624550,0
133534263267021455409209615467693571430,4
133534317142171965108959179077579799910,0
133534440738105487361325825006142324070,0
133534451830048239358333088102295371110,1
133534463714272616497983727133887921510,4
133534534227337254193244185388003720550,4
133534656238707526160324079445687237990,1
133534714867547786715933898668210486630,3
133534756066192294133389447311064661350,5
133534868570183064388748830143474138470,1
133534998504369587782262483555552689510,1
133535072186560726048096445551426501990,1
133535084863066728330390460518458555750,0
133535126061711235747846009161312730470,0
133535214797253251723904113930537106790,3
133535278972064888278017564701136878950,0
133535354238819276829138278567889698150,1
133535389891492408248090195662667349350,3
133535508733736179644596585978592853350,0
133535515071989180785743593462108880230,1
133535577662237567054570292361829645670,1
133535759887011349862546757512915418470,0
133535854168524741837108493830216318310,0
133535866052749118976759132861808868710,0
133535877936973496116409771893401419110,1
133535895367169249254564042473070493030,0
133535948450038133811670230147517218150,1
133536039562425025215658462723060104550,0
133536051446649402355309101754652654950,0
133536086307040908631617642913990802790,4
133536103737236661769771913493659876710,4
133536328745218202280490679158478830950,4
133536370736144334840589603736772509030,4
133536540284412115366272053920826228070,4
133536581483056622783727602563680402790,0
133536623473982755343826527141974080870,4
133536816790699290148810255389212900710,0
133536823128952291289957262872728927590,0
133536957024546940396687795962004995430,0
133536983962122195246562577766948109670,0
133537056059750083227109787891942915430,5
133537342073416759721368500585603628390,0
133537353957641136861019139617196178790,0
133537526675035417957275093543007911270,3
133537533013288419098422101026523938150,3
133537629671646686500913965150143348070,0
133537778620592213317868641012769979750,0
133538055126879388100406842481156652390,3
133538103456058521801652774542966357350,0
133538162877180407499905969700929109350,0
133538245274469422334817066986637458790,4
133538262704665175472971337566306532710,3
133538299149619932034566630596523687270,3
133538383131472197154764479753111043430,1
133538436214341081711870667427557768550,0
133538524157601472545285396261342641510,3
133538530495854473686432403744858668390,3
133538651714943120510868921867102682470,0
133538675483391874790170199930287783270,0
133538699251840629069471477993472884070,0
133538728566260759347276387604734508390,0
133538871176953285023084055983845113190,0
133538888607149038161238326563514187110,0
133538963873903426712359040430267006310,0
133539011410800935270961596556637207910,5
133539023295025312410612235588229758310,3
133539028840996688409115867136306281830,0
133539052609445442688417145199491382630,5
133539090638963449535299190100587543910,0
133539173036252464370210287386295893350,0
133539342584520244895892737570349612390,0
133539371898940375173697647181611236710,3
133539419435837883732300203307981438310,1
133539553331432532839030736397257506150,4
133539600076048416254989916588188204390,3
133539772793442697351245870513999936870,3
133539916988698473312340290763989548390,0
133540039000068745279420184821673065830,0
133540092875219254979169748431559294310,4
133540131697018886968695169268094958950,3
133540367796943179476421198029066960230,3
133540473962680948590633573377960410470,5
133540563490504589709335054082624290150,0
133540683917311611391128196269428800870,1
133540729077364244521800624589480492390,4
133540744130715122232024767362831056230,3
133540871688056770197608292968591097190,3
133540924770925654754714480643037822310,0
133541052328267302720298006248797863270,3
133541080058124182712816163989180480870,1
133541171962792699259447772500162870630,1
133541438169418747187622086807835999590,0
133541511851609885453456048803709812070,1
133541601379433526572157529508373691750,1
133541620394192529995598551958921772390,4
133541728144493549395097679178694229350,0
133541761420321805386119468467153370470,0
133541839856202694507813686075664203110,0
133542031588355979027510662452024016230,0
133542051395396607593595060838011600230,0
133542056941367983592098692386088123750,5
133542105270547117293344624447897828710,0
133542117154771494432995263479490379110,0
133542135377248872713792909994598956390,5
133542366723483414365658683142933937510,0
133542390491932168644959961206119038310,0
133542396037903544643463592754195561830,2
133542407922127921783114231785788112230,0
133542577470395702308796681969841831270,0
133542670959627469140715042351703227750,3
133542682843851846280365681383295778150,3
133542774748520362826997289894278167910,3
133542780294491738825500921442354691430,3
133542930035718890785098973240420826470,0
133543065515876790177116258200575901030,1
133543174850741059861902137291227364710,1
133543227933609944419008324965674089830,5
133543374505710595808032873021982211430,3
133543406196975601513767910439562345830,3
133543423627171354651922181019231419750,0
133543429173142730650425812567307943270,3
133543488594264616348679007725270695270,4
133543589214031009464387751526087621990,0
133543612982479763743689029589272722790,1
133543645466026394592067442942292360550,5
133543699341176904291817006552178589030,0
133543734201568410568125547711516736870,0
133543739747539786566629179259593260390,1
133543786492155669982588359450523958630,3
133543929102848195658396027829634563430,0
133544017046108586491810756663419436390,5
133544204024572120155647477427142229350,4
133544262653412380711257296649665477990,4
133544286421861134990558574712850578790,3
133544383872501027535693814771909492070,5
133544389418472403534197446319986015590,5
133544401302696780673848085351578565990,3
133544493999646922363123069798000459110,5
133544637402621073181574114112550567270,1
133544689693208332596036925851557789030,5
133544770505934097145661271266387131750,0
133544879048516741687803774421599092070,4
133545023243772517648898194671588703590,0
133545028789743893647401826219665227110,4
133545051765911022784059728347410824550,0
133545100095090156485305660409220529510,4
133545198338011674173084276403718946150,0
133545423345993214683803042068537900390,5
133545556449306238647890199222374464870,1
133545561995277614646393830770450988390,0
133545622208681125487290401863853243750,4
133545706982815015750131626955880103270,5
133545734712671895742649784696262720870,5
133545840086128039714218784109716667750,3
133545869400548169992023693720978292070,3
133545911391474302552122618299271970150,5
133545962097498311681298678167400185190,4
133546031025999699091272384550636977510,2
133546042910224076230923023582229527910,4
133546080939742083077805068483325689190,3
133546103915909212214462970611071286630,1
133546305155441998445880458212705140070,5
133546424789967394985030224464070147430,3
133546488172497406396500299299230416230,2
133546588792263799512209043100047342950,0
133546606222459552650363313679716416870,5
133546618106683929790013952711308967270,5
133546719518731948048366072447565397350,2
133546771017037582320185508251133115750,0
133546776563008958318689139799209639270,1
133546817761653465736144688442063813990,2
133546890651562978859335274502498123110,2
133546919965983109137140184113759747430,0
133546937396178862275294454693428821350,2
133547121205515895368557671715393600870,2
133547173496103154783020483454400822630,2
133547179042074530781524115002477346150,2
133547242424604542192994189837637614950,2
133547322445048681599975159317027454310,5
133547431779912951284761038407678917990,5
133547448417827079280271933051908488550,1
133547454756080080421418940535424515430,2
133547523684581467831392646918661307750,2
133547947555250919145598772378795605350,2
133548017276033931698215854697471901030,2
133548120272645200241854726304607337830,2
133548160679008082516666899012022009190,5
133548177316922210512177793656251579750,5
133548183655175211653324801139767606630,2
133548235153480845925144236943335325030,0
133548302497418983049831191455693110630,2
133548407870875127021400190869147057510,2
133548476007094889288730521316944346470,2
133548491060445766998954664090294910310,0
133548514036612896135612566218040507750,5
133548653478178921240846730855393099110,5
133548969598547353155553729095754939750,2
133549054372681243418394954187781799270,2
133549060710934244559541961671297826150,2
133549101117297126834354134378712497510,2
133549114586084754259291525281184054630,2
133549315825617540490709012882817908070,2
133549321371588916489212644430894431590,4
133549326917560292487716275978970955110,2
133549333255813293628863283462486981990,2
133549578070835462705666447513293520230,2
133549736527160491234341634601194192230,2
133549833977800383779476874660253105510,5
133549926674750525468751859106674998630,2
133549982134464285453788174587440233830,2
133550040763304546009397993809963482470,5
133550075623696052285706534969301630310,3
133550135044817937983959730127264382310,2
133550189712250072826352669672590114150,0
133550230118612955101164842380004785510,2
133550253094780084237822744507750382950,2
133550258640751460236326376055826906470,2
133550643689621279561007080679425539430,2
133550655573845656700657719711018089830,5
133550718956375668112127794546178358630,2
133550788677158680664744876864854654310,2
133550794223130056663248508412931177830,0
133550834629492938938060681120345849190,2
133550840967745940079207688603861876070,5
133550966148242712616861086403303406950,2
133550996254944468037309371950004534630,2
133551042999560351453268552140935232870,2
133551134904228867999900160651917622630,5
133551141242481869141047168135433649510,2
133551169764620374276208701811255770470,2
133551308413904774238799490513168858470,2
133551358327647158225332174445857570150,5
133551369419589910222339437542010617190,2
133551542136984191318595391467822349670,5
133551610273203953585925721915619638630,5
133551738622827226694152623456819182950,2
133551761598994355830810525584564780390,2
133551811512736739817343209517253492070,2
133551822604679491814350472613406539110,5
133551863011042374089162645320821210470,2
133551903417405256363974818028235881830,2
133551908963376632362478449576312405350,2
133551931939543761499136351704058002790,2
133551949369739514637290622283727076710,4
133552160116651802580428621110634970470,2
133552165662623178578932252658711493990,2
133552313819287080253243552585898622310,2
133552336795454209389901454713644219750,2
133552383540070092805860634904574917990,2
133552453260853105358477717223251213670,2
133552476237020234495135619350996811110,5
133552521397072867625808047671048502630,2
133552649746696140734034949212248046950,2
133552745612772782993883437400427953510,2
133552780473164289270191978559766101350,2
133552820087245546402360775331741269350,3
133553050641198462911583172544636747110,2
133553243957914997716566900791875566950,2
133553273272335127994371810403137191270,2
133553315263261260554470734981430869350,2
133553447574292659375914516199827930470,4
133553582262168933625288425224543501670,5
133553596523238186192869192062454562150,2
133553734380240961012816604828928146790,2
133553804101023973565433687147604442470,2
133553963349630627236752250170944617830,2
133554022770752512935005445328907369830,5
133554045746919642071663347456652967270,2
133554093283817150630265903583023168870,2
133554114675421029481637053839889759590,3
133554236686791301448716947897573277030,2
133554247778734053445724210993726324070,5
133554288185096935720536383701140995430,5
133554293731068311719040015249217518950,3
133554328591459817995348556408555666790,0
133554453771956590533001954207997197670,2
133554471202152343671156224787666271590,3
133554593213522615638236118845349789030,5
133554623320224371058684404392050916710,2
133554639958138499054195299036280487270,4
133554657388334252192349569615949561190,2
133554784945675900157933095221709602150,2
133554967962731308108552936308234878310,2
133554996484869813243714469984056999270,2
133555007576812565240721733080210046310,2
133555124042211461209297995589817040230,5
133555173163672220053187303587066248550,2
133555249222708233746951393389258571110,2
133555270614312112598322543646125161830,2
133555536028656535383853482018358787430,3
133555826003731337591329074389217017190,0
133555837887955714730979713420809567590,4
133555849772180091870630352452402117990,1
133555896516795975286589532643332816230,1
